ts,household_id,pv_gen_kw,load_kw,net_kw,soc_kwh,soc_capacity_kwh,battery_power_kw,price_signal,forecast_irradiance_1h,forecast_irradiance_3h,forecast_temp_1h,actual_irradiance_wm2,voltage_v,current_a,offer_id,offered_kwh,offer_price,trade_id,commit_hash,event_flag,reward,safety_violation,voltage_v_synth_flag,current_a_synth_flag,split_label,split_tag,cleaned_at,seed
2025-02-16 02:55:00+00:00,small_apartment_01,0.162354,0.334654,-0.1723,0.4,4,0.0,5.0,595.326667,887.15,28.7475,370.429167,230,0.74913,,,,,,normal,-0.010051,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 02:55:00+00:00,family_home_01,0.510585,0.686446,-0.175861,0.6,6,0.0,5.0,595.326667,887.15,28.7475,370.429167,230,0.764613,,,,,,normal,-0.027488,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 02:55:00+00:00,ev_owner_01,0.800537,0.772371,0.028166,1.0,10,0.0,5.0,595.326667,887.15,28.7475,370.429167,230,0.122461,,,,,,normal,-0.031999,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 03:00:00+00:00,small_apartment_01,0.174084,0.34764,-0.173556,0.4,4,0.0,5.0,613.97,896.1,29.15,390.25,230,0.754591,,,,,,normal,-0.010124,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 03:00:00+00:00,family_home_01,0.552159,0.657689,-0.10553,0.6,6,0.0,5.0,613.97,896.1,29.15,390.25,230,0.458826,,,,,,normal,-0.023512,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 03:00:00+00:00,ev_owner_01,0.919204,0.758692,0.160512,1.01244,10,0.160511,5.0,613.97,896.1,29.15,390.25,230,0.697878,,,,,,normal,-0.011991,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 03:05:00+00:00,small_apartment_01,0.19046,0.346461,-0.156001,0.4,4,0.0,5.0,628.530833,897.533333,29.364167,408.893333,230,0.678265,,,,,,normal,-0.0091,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 03:05:00+00:00,family_home_01,0.604144,0.652104,-0.04796,0.6,6,0.0,5.0,628.530833,897.533333,29.364167,408.893333,230,0.208522,,,,,,normal,-0.018398,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 03:05:00+00:00,ev_owner_01,0.930365,0.746827,0.183538,1.026664,10,0.183538,5.0,628.530833,897.533333,29.364167,408.893333,230,0.797991,,,,,,normal,-0.002195,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 03:10:00+00:00,small_apartment_01,0.203849,0.339413,-0.135564,0.4,4,0.0,5.0,643.091667,898.966667,29.578333,427.536667,230,0.589409,,,,,,normal,-0.007908,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 03:10:00+00:00,family_home_01,0.601129,0.691456,-0.090327,0.6,6,0.0,5.0,643.091667,898.966667,29.578333,427.536667,230,0.392726,,,,,,normal,-0.018826,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 03:10:00+00:00,ev_owner_01,1.016095,0.80082,0.215275,1.043348,10,0.215274,5.0,643.091667,898.966667,29.578333,427.536667,230,0.935978,,,,,,normal,-0.001241,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 03:15:00+00:00,small_apartment_01,0.220351,0.356007,-0.135656,0.4,4,0.0,5.0,657.6525,900.4,29.7925,446.18,230,0.589809,,,,,,normal,-0.007913,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 03:15:00+00:00,family_home_01,0.67318,0.651238,0.021942,0.6,6,0.0,5.0,657.6525,900.4,29.7925,446.18,230,0.0954,,,,,,normal,-0.011371,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 03:15:00+00:00,ev_owner_01,1.077577,0.828565,0.249012,1.062646,10,0.249012,5.0,657.6525,900.4,29.7925,446.18,230,1.082661,,,,,,normal,-0.013737,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 03:20:00+00:00,small_apartment_01,0.231358,0.37034,-0.138982,0.4,4,0.0,5.0,672.213333,901.833333,30.006667,464.823333,230,0.60427,,,,,,normal,-0.008107,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 03:20:00+00:00,family_home_01,0.725874,0.690319,0.035555,0.6,6,0.0,5.0,672.213333,901.833333,30.006667,464.823333,230,0.154587,,,,,,normal,-0.010343,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 03:20:00+00:00,ev_owner_01,1.191836,0.761799,0.430037,1.095974,10,0.430037,5.0,672.213333,901.833333,30.006667,464.823333,230,1.869726,,,,,,normal,-0.033019,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 03:25:00+00:00,small_apartment_01,0.243264,0.358696,-0.115432,0.4,4,0.0,5.0,686.774167,903.266667,30.220833,483.466667,230,0.501878,,,,,,normal,-0.006734,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 03:25:00+00:00,family_home_01,0.789797,0.672419,0.117378,0.609292,6,0.117377,5.0,686.774167,903.266667,30.220833,483.466667,230,0.510339,,,,,,normal,-0.000292,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 03:25:00+00:00,ev_owner_01,1.253759,0.782104,0.471655,1.132527,10,0.471655,5.0,686.774167,903.266667,30.220833,483.466667,230,2.050674,,,,,,normal,-0.047753,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 03:30:00+00:00,small_apartment_01,0.260837,0.438942,-0.178105,0.4,4,0.0,5.0,701.335,904.7,30.435,502.11,230,0.77437,,,,,,normal,-0.010389,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 03:30:00+00:00,family_home_01,0.816209,0.665595,0.150614,0.621216,6,0.150615,5.0,701.335,904.7,30.435,502.11,230,0.654843,,,,,,normal,-0.002875,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 03:30:00+00:00,ev_owner_01,1.296519,0.8513,0.445219,1.167032,10,0.445218,5.0,701.335,904.7,30.435,502.11,230,1.935735,,,,,,normal,-0.042144,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 03:35:00+00:00,small_apartment_01,0.271909,0.38769,-0.115781,0.4,4,0.0,5.0,715.895833,906.133333,30.649167,520.753333,230,0.503396,,,,,,normal,-0.006754,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 03:35:00+00:00,family_home_01,0.861559,0.694461,0.167098,0.634445,6,0.167098,5.0,715.895833,906.133333,30.649167,520.753333,230,0.726513,,,,,,normal,-0.005271,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 03:35:00+00:00,ev_owner_01,1.401766,0.859997,0.541769,1.209019,10,0.541769,5.0,715.895833,906.133333,30.649167,520.753333,230,2.355517,,,,,,normal,-0.05976,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 03:40:00+00:00,small_apartment_01,0.288514,0.399441,-0.110927,0.4,4,0.0,5.0,730.456667,907.566667,30.863333,539.396667,230,0.482291,,,,,,normal,-0.006471,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 03:40:00+00:00,family_home_01,0.898141,0.651915,0.246226,0.653938,6,0.246226,5.0,730.456667,907.566667,30.863333,539.396667,230,1.070548,,,,,,normal,-0.013735,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 03:40:00+00:00,ev_owner_01,1.474312,0.925617,0.548695,1.251542,10,0.548695,5.0,730.456667,907.566667,30.863333,539.396667,230,2.38563,,,,,,normal,-0.068857,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 03:45:00+00:00,small_apartment_01,0.300171,0.382401,-0.08223,0.4,4,0.0,5.0,745.0175,909.0,31.0775,558.04,230,0.357522,,,,,,normal,-0.004797,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 03:45:00+00:00,family_home_01,0.952401,0.715461,0.23694,0.672695,6,0.236941,5.0,745.0175,909.0,31.0775,558.04,230,1.030174,,,,,,normal,-0.015669,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 03:45:00+00:00,ev_owner_01,1.523957,0.886908,0.637049,1.300914,10,0.637049,5.0,745.0175,909.0,31.0775,558.04,230,2.769778,,0.10128781651376148,4.4946264403669725,,,normal,-0.079707,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 03:50:00+00:00,small_apartment_01,0.317048,0.39818,-0.081132,0.4,4,0.0,5.0,759.578333,910.433333,31.291667,576.683333,230,0.352748,,,,,,normal,-0.004733,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 03:50:00+00:00,family_home_01,1.002812,0.689141,0.313671,0.697528,6,0.313671,5.0,759.578333,910.433333,31.291667,576.683333,230,1.363787,,,,,,normal,-0.023515,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 03:50:00+00:00,ev_owner_01,1.642078,0.780598,0.86148,1.367678,10,0.86148,5.0,759.578333,910.433333,31.291667,576.683333,230,3.745565,,0.1012420137614679,4.491297366972477,,,normal,-0.11012,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 03:55:00+00:00,small_apartment_01,0.334338,0.415891,-0.081553,0.4,4,0.0,5.0,774.139167,911.866667,31.505833,595.326667,230,0.354578,,,,,,normal,-0.004757,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 03:55:00+00:00,family_home_01,1.01493,0.638572,0.376358,0.727323,6,0.376358,5.0,774.139167,911.866667,31.505833,595.326667,230,1.636339,,,,,,normal,-0.029794,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 03:55:00+00:00,ev_owner_01,1.716435,0.80559,0.910845,1.438269,10,0.910845,5.0,774.139167,911.866667,31.505833,595.326667,230,3.960196,,0.10119621100917432,4.487968293577982,,,normal,-0.121324,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 04:00:00+00:00,small_apartment_01,0.351412,0.422496,-0.071084,0.4,4,0.0,5.0,788.7,913.3,31.72,613.97,230,0.309061,,,,,,normal,-0.004147,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 04:00:00+00:00,family_home_01,1.067806,0.724562,0.343244,0.754496,6,0.343244,5.0,788.7,913.3,31.72,613.97,230,1.492365,,,,,,normal,-0.027502,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 04:00:00+00:00,ev_owner_01,1.841878,0.854517,0.987361,1.514789,10,0.987361,5.0,788.7,913.3,31.72,613.97,230,4.292874,,0.10115040825688074,4.484639220183486,,,normal,-0.126775,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 04:05:00+00:00,small_apartment_01,0.361486,0.405889,-0.044403,0.4,4,0.0,5.0,797.65,908.9875,31.8375,628.530833,230,0.193057,,,,,,normal,-0.00259,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 04:05:00+00:00,family_home_01,1.149802,0.67793,0.471872,0.791853,6,0.471872,5.0,797.65,908.9875,31.8375,628.530833,230,2.051617,,,,,,normal,-0.04314,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 04:05:00+00:00,ev_owner_01,1.855714,0.863639,0.992075,1.591675,10,0.992075,5.0,797.65,908.9875,31.8375,628.530833,230,4.31337,,0.10110460550458716,4.48131014678899,,,normal,-0.142781,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 04:10:00+00:00,small_apartment_01,0.387466,0.414619,-0.027153,0.4,4,0.0,5.0,806.6,904.675,31.955,643.091667,230,0.118057,,,,,,normal,-0.001584,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 04:10:00+00:00,family_home_01,1.176717,0.681853,0.494864,0.831029,6,0.494864,5.0,806.6,904.675,31.955,643.091667,230,2.151583,,,,,,normal,-0.047183,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 04:10:00+00:00,ev_owner_01,1.954108,0.859186,1.094922,1.676532,10,1.094921,5.0,806.6,904.675,31.955,643.091667,230,4.76053,,0.10105880275229358,4.477981073394496,,,normal,-0.157176,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 04:15:00+00:00,small_apartment_01,0.389492,0.394306,-0.004814,0.4,4,0.0,5.0,815.55,900.3625,32.0725,657.6525,230,0.02093,,,,,,normal,-0.000281,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 04:15:00+00:00,family_home_01,1.237092,0.656015,0.581077,0.877031,6,0.581077,5.0,815.55,900.3625,32.0725,657.6525,230,2.526422,,,,,,normal,-0.058111,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 04:15:00+00:00,ev_owner_01,2.04333,0.831171,1.212159,1.770474,10,1.212159,5.0,815.55,900.3625,32.0725,657.6525,230,5.270257,offer_ev_owner_01_1739679300,0.101013,4.474652,,3a525da7196c07b7796a777e24d66bb62df862418b8a0911d16f84b08d9afc20,normal,-0.232919,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 04:20:00+00:00,small_apartment_01,0.405094,0.414461,-0.009367,0.4,4,0.0,5.0,824.5,896.05,32.19,672.213333,230,0.040726,,,,,,normal,-0.000546,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 04:20:00+00:00,family_home_01,1.236423,0.772485,0.463938,0.91376,6,0.463938,5.0,824.5,896.05,32.19,672.213333,230,2.017122,,,,,,normal,-0.045844,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 04:20:00+00:00,ev_owner_01,2.084938,0.781039,1.303899,1.871526,10,1.303898,5.0,824.5,896.05,32.19,672.213333,230,5.669126,offer_ev_owner_01_1739679600,0.108658,5.040656,,0063d6bccb45d5347e7176e92e23d1d2a6d2b0aaa8296c805591f0159ea10713,normal,-0.172516,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 04:25:00+00:00,small_apartment_01,0.415716,0.425481,-0.009765,0.4,4,0.0,5.0,833.45,891.7375,32.3075,686.774167,230,0.042457,,,,,,normal,-0.00057,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 04:25:00+00:00,family_home_01,1.277922,0.661406,0.616516,0.962567,6,0.616516,5.0,833.45,891.7375,32.3075,686.774167,230,2.680504,,,,,,normal,-0.061189,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 04:25:00+00:00,ev_owner_01,2.127427,0.879595,1.247832,1.968233,10,1.247831,5.0,833.45,891.7375,32.3075,686.774167,230,5.425357,offer_ev_owner_01_1739679900,0.103986,4.37951,,1f4eb51199068d606c6812d1418c0abf8efcc59b030a45005b280a7a54e1ec76,normal,-0.25102,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 04:30:00+00:00,small_apartment_01,0.448948,0.338005,0.110943,0.408783,4,0.110943,6.0,842.4,887.425,32.425,701.335,230,0.482361,,,,,,normal,-0.011187,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 04:30:00+00:00,family_home_01,1.394832,0.684774,0.710058,1.01878,6,0.710058,6.0,842.4,887.425,32.425,701.335,230,3.087209,,,,,,normal,-0.082692,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 04:30:00+00:00,ev_owner_01,2.226708,0.807243,1.419465,2.078242,10,1.419465,6.0,842.4,887.425,32.425,701.335,230,6.171587,offer_ev_owner_01_1739680200,0.118289,6.413434,,83e6bd8f150df05bb7c639f798ce8de99a8047db180f32c3d40ab5dddd225441,normal,-0.176325,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 04:35:00+00:00,small_apartment_01,0.446607,0.388533,0.058074,0.413381,4,0.058074,6.0,851.35,883.1125,32.5425,715.895833,230,0.252496,,,,,,normal,-0.005856,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 04:35:00+00:00,family_home_01,1.389297,0.654674,0.734623,1.076938,6,0.734623,6.0,851.35,883.1125,32.5425,715.895833,230,3.194013,,,,,,normal,-0.079882,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 04:35:00+00:00,ev_owner_01,2.347006,0.772863,1.574143,2.200238,10,1.574143,6.0,851.35,883.1125,32.5425,715.895833,230,6.8441,offer_ev_owner_01_1739680500,0.131179,4.903998,,b4d72d5159fc37129749721f1d3f8d55a59caf0f93edb711aadf0f4c1b68c4e0,normal,-0.381768,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 04:40:00+00:00,small_apartment_01,0.479497,0.359636,0.119861,0.42287,4,0.119861,6.0,860.3,878.8,32.66,730.456667,230,0.521135,,,,,,normal,-0.012086,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 04:40:00+00:00,family_home_01,1.443096,0.630361,0.812735,1.141279,6,0.812735,6.0,860.3,878.8,32.66,730.456667,230,3.53363,,,,,,normal,-0.093937,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 04:40:00+00:00,ev_owner_01,2.357931,0.750109,1.607822,2.324844,10,1.607822,6.0,860.3,878.8,32.66,730.456667,230,6.99053,offer_ev_owner_01_1739680800,0.133985,5.266111,,72277f59c6bfa59b99e381817f9f0dd3cdbe3c5f9432599f226973919b4de002,normal,-0.353712,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 04:45:00+00:00,small_apartment_01,0.48664,0.36835,0.11829,0.432234,4,0.11829,6.0,869.25,874.4875,32.7775,745.0175,230,0.514304,,,,,,normal,-0.011928,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 04:45:00+00:00,family_home_01,1.55033,0.651293,0.899037,1.212453,6,0.899036,6.0,869.25,874.4875,32.7775,745.0175,230,3.908857,,,,,,normal,-0.102482,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 04:45:00+00:00,ev_owner_01,2.424803,0.761044,1.663759,2.453785,10,1.663759,6.0,869.25,874.4875,32.7775,745.0175,230,7.233735,offer_ev_owner_01_1739681100,0.138647,5.166494,,8d2614b531b2ecf843f35f47d048f8e91039af73a462793c08a39341ce08d835,normal,-0.385058,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 04:50:00+00:00,small_apartment_01,0.491007,0.36358,0.127427,0.442322,4,0.127428,6.0,878.2,870.175,32.895,759.578333,230,0.55403,,,,,,normal,-0.012849,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 04:50:00+00:00,family_home_01,1.506327,0.665875,0.840452,1.278989,6,0.840452,6.0,878.2,870.175,32.895,759.578333,230,3.654139,,,,,,normal,-0.097488,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 04:50:00+00:00,ev_owner_01,2.54138,0.752791,1.788589,2.592401,10,1.788589,6.0,878.2,870.175,32.895,759.578333,230,7.776474,offer_ev_owner_01_1739681400,0.149049,6.103251,,f8e3c33bc4756a93f06c19be7f7e6f887a46199c5b77c1a7e4bc67eea1c1e679,normal,-0.261748,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 04:55:00+00:00,small_apartment_01,0.512807,0.345352,0.167455,0.455579,4,0.167455,6.0,887.15,865.8625,33.0125,774.139167,230,0.728065,,,,,,normal,-0.016885,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 04:55:00+00:00,family_home_01,1.550303,0.615654,0.934649,1.352982,6,0.934649,6.0,887.15,865.8625,33.0125,774.139167,230,4.063691,,,,,,normal,-0.110989,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 04:55:00+00:00,ev_owner_01,2.612487,0.734627,1.87786,2.737935,10,1.87786,6.0,887.15,865.8625,33.0125,774.139167,230,8.164609,offer_ev_owner_01_1739681700,0.156488,6.124696,,8c23b9f34d64cf390a0a60ad5d48ed26a24275917eeab89819733b1fdcf8416c,normal,-0.280048,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 05:00:00+00:00,small_apartment_01,0.516208,0.372916,0.143292,0.466923,4,0.143292,6.0,896.1,861.55,33.13,788.7,230,0.623009,,0.02536487804878049,5.269268292682927,,,normal,-0.014449,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 05:00:00+00:00,family_home_01,1.639355,0.60077,1.038585,1.435203,6,1.038585,6.0,896.1,861.55,33.13,788.7,230,4.515587,,0.10277896385542169,6.043413638554217,,,normal,-0.119053,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 05:00:00+00:00,ev_owner_01,2.743863,0.689536,2.054327,2.897145,10,2.054326,6.0,896.1,861.55,33.13,788.7,230,8.931857,offer_ev_owner_01_1739682000,0.171194,5.590604,,99e99bb12e3bd8cd86fb23dcdb2b848b808d216cf077806cb5fedb93b97412f5,normal,-0.395418,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 05:05:00+00:00,small_apartment_01,0.544505,0.339655,0.20485,0.48314,4,0.20485,6.0,897.533333,850.805833,33.201667,797.65,230,0.890652,,0.02538506504065041,5.271056910569106,,,normal,-0.020656,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 05:05:00+00:00,family_home_01,1.713012,0.635054,1.077958,1.520542,6,1.077958,6.0,897.533333,850.805833,33.201667,797.65,230,4.686774,,0.10278246987951807,6.046864698795181,,,normal,-0.129179,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 05:05:00+00:00,ev_owner_01,2.864604,0.739356,2.125248,3.061852,10,2.125248,6.0,897.533333,850.805833,33.201667,797.65,230,9.240209,offer_ev_owner_01_1739682300,0.177104,5.280308,,f1a82856aee92bd49fe554a7b0b475fad23d08eb1031067b0087c27b0ca3b41b,normal,-0.470037,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 05:10:00+00:00,small_apartment_01,0.562225,0.326427,0.235798,0.501808,4,0.235798,6.0,898.966667,840.061667,33.273333,806.6,230,1.025209,,0.025405252032520326,5.272845528455285,,,normal,-0.023776,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 05:10:00+00:00,family_home_01,1.58965,0.641298,0.948352,1.595619,6,0.948352,6.0,898.966667,840.061667,33.273333,806.6,230,4.12327,,0.10278597590361446,6.0503157590361445,,,normal,-0.119205,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 05:10:00+00:00,ev_owner_01,2.901054,0.795302,2.105752,3.225048,10,2.105752,6.0,898.966667,840.061667,33.273333,806.6,230,9.155443,offer_ev_owner_01_1739682600,0.175479,5.700501,,94354df4448797b942445f572b40a2e529fe93d18ba9f1f4b16bd07f1b7b4814,normal,-0.383301,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 05:15:00+00:00,small_apartment_01,0.55024,0.353904,0.196336,0.517351,4,0.196336,6.0,900.4,829.3175,33.345,815.55,230,0.853635,,0.025425439024390244,5.274634146341464,,,normal,-0.019797,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 05:15:00+00:00,family_home_01,1.679508,0.621521,1.057987,1.679377,6,1.057987,6.0,900.4,829.3175,33.345,815.55,230,4.599943,,0.10278948192771084,6.053766819277108,,,normal,-0.126314,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 05:15:00+00:00,ev_owner_01,2.916793,0.757383,2.15941,3.392402,10,2.159411,6.0,900.4,829.3175,33.345,815.55,230,9.388739,offer_ev_owner_01_1739682900,0.179951,5.050532,,f14d7f514badb063d8bf2b1233a694486b6eb0fecc5aaedae96d848279b5b8a2,normal,-0.514031,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 05:20:00+00:00,small_apartment_01,0.55342,0.351821,0.201599,0.533311,4,0.201599,6.0,901.833333,818.573333,33.416667,824.5,230,0.876517,,0.025445626016260166,5.276422764227642,,,normal,-0.020328,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 05:20:00+00:00,family_home_01,1.760253,0.661401,1.098852,1.766369,6,1.098853,6.0,901.833333,818.573333,33.416667,824.5,230,4.777617,,0.10279298795180723,6.057217879518072,,,normal,-0.130961,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 05:20:00+00:00,ev_owner_01,2.994697,0.71285,2.281847,3.569245,10,2.281847,6.0,901.833333,818.573333,33.416667,824.5,230,9.921074,offer_ev_owner_01_1739683200,0.190154,5.325892,,2121c91a9c55970779018e95195a40adff9c834dc30daf3185e9dd30353c04e0,normal,-0.488316,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 05:25:00+00:00,small_apartment_01,0.582049,0.371591,0.210458,0.549972,4,0.210458,6.0,903.266667,807.829167,33.488333,833.45,230,0.915035,,0.025465813008130084,5.278211382113821,,,normal,-0.021221,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 05:25:00+00:00,family_home_01,1.755767,0.714065,1.041702,1.848837,6,1.041703,6.0,903.266667,807.829167,33.488333,833.45,230,4.529139,,0.10279649397590361,6.0606689397590365,,,normal,-0.126084,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
